	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
46	2543	3	f	3	r	MS MH	306.5737699000165	8.995418109698221		Chest	3	46.5	Mid-Jitter			Control	8
47	2543	3	f	3	r	MS MH	315.5926890000701	5.007733520120382	1.0	Chest	3	46.5	PainBinary		1.5500117000192404	Control	20
48	2543	3	f	3	r	MS MH	320.62481310009025	5.0102552198804915	26.543209876543212	Chest	3	46.5	IntensityRating		3.252212099963799	Control	21
49	2543	3	f	3	r	MS MH	325.6428471999243	9.007656809873879		Chest	3	46.5	Post-Q-Jitter			Control	9
50	2543	3	f	3	r	MS MH	334.6838901001029	3.8757985301781446	20.98765432098766	Chest	3	46.5	ComfortRating		3.850321999983862	Control	26
51	2543	3	f	3	r	MS MH	338.5801115001086	4.150078329956159	27.71604938271605	Chest	3	46.5	ValenceRating		4.117175699910149	Control	24
52	2543	3	f	3	r	MS MH	342.7392724000383	3.4651741199195385	17.160493827160494	Chest	3	46.5	IntensityRating		3.4503562001045793	Control	26
53	2543	3	f	3	r	MS MH	346.22564320010133	5.242413520114496	21.23456790123457	Chest	3	46.5	AvoidanceRating		5.216606699861586	Control	27
54	2543	3	f	3	r	MS MH	351.488039100077	3.6343821201007813	69.01234567901234	Chest	3	46.5	RelaxationRating		3.617011900059879	Control	28
55	2543	3	f	3	r	MS MH	355.1413293001242	5.2613307202700526	77.34567901234568	Chest	3	46.5	AttentionRating		5.23339209984988	Control	29
56	2543	3	f	3	r	MS MH	360.4213990001008	4.984615619992837	42.03703703703703	Chest	3	46.5	BoredomRating		4.966993700014427	Control	30
57	2543	3	f	3	r	MS MH	365.42570380005054	2.5261046201922	-23.95061728395062	Chest	3	46.5	AlertnessRating		2.499945600051433	Control	31
58	2543	3	f	3	r	MS MH	367.974193100119	5.462542719906196	-1.3580246913580254	Chest	3	46.5	PosThxRating		5.433385099982843	Control	32
59	2543	3	f	3	r	MS MH	373.45671840012074	0.8308682199567556	0.0	Chest	3	46.5	NegThxRating		0.817049799952656	Control	33
60	2543	3	f	3	r	MS MH	374.3062261999585	1.4651951200794429	0.0	Chest	3	46.5	SelfRating		1.4503819001838565	Control	34
61	2543	3	f	3	r	MS MH	375.7891581999138	1.4327034202869982	0.0	Chest	3	46.5	OtherRating		1.417157300049439	Control	35
62	2543	3	f	3	r	MS MH	377.2401137999259	6.014186620246619	-58.76543209876544	Chest	3	46.5	ImageryRating		5.983406599843875	Control	32
63	2543	3	f	3	r	MS MH	383.2779379999265	4.405308820074424	67.28395061728395	Chest	3	46.5	PresentRating		4.383438599994406	Control	37
