	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
28	1858	3	m	1	r	MS MH	180.7034497000277	14.993415270000696		Chest	2	48.0	Control Heat 			Control	17
29	1858	3	m	1	r	MS MH	195.70173039997462	8.997186289983802		Chest	2	48.0	Mid-Jitter			Control	8
30	1858	3	m	1	r	MS MH	204.7200866000494	5.0105512799927965	1.0	Chest	2	48.0	PainBinary		0.8501479999395087	Control	20
31	1858	3	m	1	r	MS MH	209.75143639999442	4.9979660800891	39.074074074074076	Chest	2	48.0	IntensityRating		2.516983599984087	Control	21
32	1858	3	m	1	r	MS MH	214.75413839996327	9.009435090003535		Chest	2	48.0	Post-Q-Jitter			Control	9
33	1858	3	m	1	r	MS MH	224.0693026999943	5.011458510067314	38.02469135802469	Chest	2	48.0	Expectancy		2.9836085999850184	Control	51
34	1858	3	m	1	r	MS MH	229.45278249995317	2.0109842701349407		Chest	2	48.0	Cue			Control	6
35	1858	3	m	1	r	MS MH	231.47106580005493	4.009160290006548		Chest	2	48.0	Pre-Jitter			Control	7
36	1858	3	m	1	r	MS MH	235.5219423000235	15.00747406994924		Chest	2	48.0	Control Heat 			Control	17
37	1858	3	m	1	r	MS MH	250.53545760002453	8.99747159006074		Chest	2	48.0	Mid-Jitter			Control	8
38	1858	3	m	1	r	MS MH	259.5549717999529	5.008506380021572	1.0	Chest	2	48.0	PainBinary		1.1168415000429377	Control	20
39	1858	3	m	1	r	MS MH	264.5853931000456	4.99776507995557	38.58024691358025	Chest	2	48.0	IntensityRating		2.43449839996174	Control	21
40	1858	3	m	1	r	MS MH	269.58788949996233	9.0096568899462		Chest	2	48.0	Post-Q-Jitter			Control	9
41	1858	3	m	1	r	MS MH	278.8683452999685	4.997897030087188	36.851851851851855	Chest	2	48.0	Expectancy		2.667441300000064	Control	51
42	1858	3	m	1	r	MS MH	284.2507158999797	1.9994784601731226		Chest	2	48.0	Cue			Control	6
43	1858	3	m	1	r	MS MH	286.25520899996627	4.008634490077384		Chest	2	48.0	Pre-Jitter			Control	7
44	1858	3	m	1	r	MS MH	290.3275128999958	15.01391085004434		Chest	2	48.0	Control Heat 			Control	17
45	1858	3	m	1	r	MS MH	305.3358632000163	8.997681790031493		Chest	2	48.0	Mid-Jitter			Control	8
46	1858	3	m	1	r	MS MH	314.35518319997936	5.009157380089164	1.0	Chest	2	48.0	PainBinary		0.6334683999884874	Control	20
47	1858	3	m	1	r	MS MH	319.3866625999799	4.996313479961827	37.098765432098766	Chest	2	48.0	IntensityRating		1.6344765999820083	Control	21
48	1858	3	m	1	r	MS MH	324.3884858000092	9.00948899006471		Chest	2	48.0	Post-Q-Jitter			Control	9
49	1858	3	m	1	r	MS MH	333.4279738999903	1.5972603700356558	9.135802469135811	Chest	2	48.0	ComfortRating		1.5528676999965683	Control	26
50	1858	3	m	1	r	MS MH	335.0397217000136	3.773959379992448	54.87654320987655	Chest	2	48.0	ValenceRating		3.7502722999779508	Control	24
51	1858	3	m	1	r	MS MH	338.8344571000198	1.1678356799529865	55.24691358024691	Chest	2	48.0	IntensityRating		1.150384399923496	Control	26
52	1858	3	m	1	r	MS MH	340.0191078999778	1.8985510801430792	14.93827160493828	Chest	2	48.0	AvoidanceRating		1.8836421000305563	Control	27
53	1858	3	m	1	r	MS MH	341.9324145000428	1.6219697799533606	44.382716049382715	Chest	2	48.0	RelaxationRating		1.5858340000268072	Control	28
54	1858	3	m	1	r	MS MH	343.5690786000341	2.165354279917665	85.74074074074073	Chest	2	48.0	AttentionRating		2.1508325999602675	Control	29
55	1858	3	m	1	r	MS MH	345.74878769996576	1.839318879880011	34.81481481481482	Chest	2	48.0	BoredomRating		1.8169448000844568	Control	30
56	1858	3	m	1	r	MS MH	347.6009392000269	1.3517438799608499	25.432098765432087	Chest	2	48.0	AlertnessRating		1.3336903000017628	Control	31
57	1858	3	m	1	r	MS MH	348.9682967000408	1.2670046800049022	-0.7407407407407476	Chest	2	48.0	PosThxRating		1.2367455000057817	Control	32
58	1858	3	m	1	r	MS MH	350.25108780001756	0.26807957992423326	-0.7407407407407476	Chest	2	48.0	NegThxRating		0.25027530000079423	Control	33
59	1858	3	m	1	r	MS MH	350.53431829996407	1.2182172799948603	44.32098765432099	Chest	2	48.0	SelfRating		1.2002262000460178	Control	34
60	1858	3	m	1	r	MS MH	351.76802920002956	1.0008452798938379	-23.333333333333343	Chest	2	48.0	OtherRating		0.9836441000225022	Control	35
61	1858	3	m	1	r	MS MH	352.78499730001204	1.7003647800302133	4.074074074074076	Chest	2	48.0	ImageryRating		1.683656599954702	Control	32
62	1858	3	m	1	r	MS MH	354.5032660999568	0.8305321800289676	35.43209876543213	Chest	2	48.0	PresentRating		0.800227899919264	Control	37
