	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
43	1858	3	m	1	r	MS MH	294.3361072000116	6.008513789973222		Chest	3	48.0	Pre-Jitter			Placebo	7
44	1858	3	m	1	r	MS MH	300.3933104999596	15.010791060049087		Chest	3	48.0	Placebo Heat 			Placebo	17
45	1858	3	m	1	r	MS MH	315.4006994999945	8.996403889963403		Chest	3	48.0	Mid-Jitter			Placebo	8
46	1858	3	m	1	r	MS MH	324.42487579991575	5.014650669996627	1.0	Chest	3	48.0	PainBinary		0.7836233999114484	Placebo	20
47	1858	3	m	1	r	MS MH	329.450251000002	4.99726477987133	33.20987654320987	Chest	3	48.0	IntensityRating		3.3170985999749973	Placebo	21
48	1858	3	m	1	r	MS MH	334.4528589999536	9.009044590056874		Chest	3	48.0	Post-Q-Jitter			Placebo	9
49	1858	3	m	1	r	MS MH	343.4918647999875	0.9812386700650677	14.197530864197532	Chest	3	48.0	ComfortRating		0.9503009999170899	Placebo	26
50	1858	3	m	1	r	MS MH	344.48759239993524	1.3898634801153094	42.96296296296296	Chest	3	48.0	ValenceRating		1.3668814999982715	Placebo	24
51	1858	3	m	1	r	MS MH	345.89884149993304	0.7007293798960745	42.59259259259259	Chest	3	48.0	IntensityRating		0.6836819000309333	Placebo	26
52	1858	3	m	1	r	MS MH	346.617455999949	2.3468350800685585	0.0	Chest	3	48.0	AvoidanceRating		2.3341215000255033	Placebo	27
53	1858	3	m	1	r	MS MH	348.979767599958	3.122265879996121	44.07407407407407	Chest	3	48.0	RelaxationRating		3.1003367999801412	Placebo	28
54	1858	3	m	1	r	MS MH	352.11737929994706	1.5470998800592497	57.90123456790123	Chest	3	48.0	AttentionRating		1.5344685000600293	Placebo	29
55	1858	3	m	1	r	MS MH	353.6808405999327	2.18685668008402	47.22222222222223	Chest	3	48.0	BoredomRating		2.1669509999919683	Placebo	30
56	1858	3	m	1	r	MS MH	355.88157329999376	2.4354596799239516	13.82716049382718	Chest	3	48.0	AlertnessRating		2.403035399969667	Placebo	31
57	1858	3	m	1	r	MS MH	358.3316133999033	1.9354419800220057	0.0	Chest	3	48.0	PosThxRating		1.9169733000453562	Placebo	32
58	1858	3	m	1	r	MS MH	360.28173319995403	0.4685475800652057	0.0	Chest	3	48.0	NegThxRating		0.45032579998951405	Placebo	33
59	1858	3	m	1	r	MS MH	360.7653716999339	1.3679590800311416	15.802469135802454	Chest	3	48.0	SelfRating		1.3503569999011233	Placebo	34
60	1858	3	m	1	r	MS MH	362.1489626999246	0.5841148799518123	-27.28395061728395	Chest	3	48.0	OtherRating		0.5669673000229523	Placebo	35
61	1858	3	m	1	r	MS MH	362.7495218999684	1.2329798800637946	-17.037037037037038	Chest	3	48.0	ImageryRating		1.2169749999884516	Placebo	32
62	1858	3	m	1	r	MS MH	364.00117989990395	0.7130617799703032	27.90123456790124	Chest	3	48.0	PresentRating		0.6835257000057027	Placebo	37
