	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
15	1858	3	m	1	r	MS MH	95.62927370006219	4.996565580018796	36.04938271604938	Left Leg	2	48.5	IntensityRating		2.5508410000475124	Control	21
16	1858	3	m	1	r	MS MH	100.63135789998341	5.009202290093526		Left Leg	2	48.5	Post-Q-Jitter			Control	9
17	1858	3	m	1	r	MS MH	105.92566940002143	5.002962919999845	44.81481481481482	Left Leg	2	48.5	Expectancy		1.9502554000355303	Control	51
18	1858	3	m	1	r	MS MH	111.30570370005444	2.009263060055673		Left Leg	2	48.5	Cue			Control	6
19	1858	3	m	1	r	MS MH	113.31498140003532	6.008831589948386		Left Leg	2	48.5	Pre-Jitter			Control	7
20	1858	3	m	1	r	MS MH	119.36119640001561	14.999825170030817		Left Leg	2	48.5	Control Heat 			Control	15
21	1858	3	m	1	r	MS MH	134.36229329998605	6.997949289972894		Left Leg	2	48.5	Mid-Jitter			Control	8
22	1858	3	m	1	r	MS MH	141.3808899000287	5.010831979918294	1.0	Left Leg	2	48.5	PainBinary		0.75026360002812	Control	20
23	1858	3	m	1	r	MS MH	146.41311940003652	5.013188180048019	44.25925925925926	Left Leg	2	48.5	IntensityRating		1.9335264000110328	Control	21
24	1858	3	m	1	r	MS MH	151.43223479995504	7.008479489944875		Left Leg	2	48.5	Post-Q-Jitter			Control	9
25	1858	3	m	1	r	MS MH	158.7309068000177	5.010288520134054	44.25925925925926	Left Leg	2	48.5	Expectancy			Control	51
26	1858	3	m	1	r	MS MH	164.1138959999662	2.0106659701559693		Left Leg	2	48.5	Cue			Control	6
27	1858	3	m	1	r	MS MH	166.13244680000935	8.008363589993678		Left Leg	2	48.5	Pre-Jitter			Control	7
28	1858	3	m	1	r	MS MH	174.21918789995834	15.001496550044976		Left Leg	2	48.5	Control Heat 			Control	15
29	1858	3	m	1	r	MS MH	189.2301543999929	8.996704290038906		Left Leg	2	48.5	Mid-Jitter			Control	8
30	1858	3	m	1	r	MS MH	198.24916680005845	5.008746580104344	1.0	Left Leg	2	48.5	PainBinary		0.7836148999631405	Control	20
31	1858	3	m	1	r	MS MH	203.28095010004472	5.011944679892622	50.92592592592592	Left Leg	2	48.5	IntensityRating		1.750166599988006	Control	21
32	1858	3	m	1	r	MS MH	208.2996584000066	9.008077890030108		Left Leg	2	48.5	Post-Q-Jitter			Control	9
33	1858	3	m	1	r	MS MH	217.60168780002277	5.003106420044787	44.44444444444444	Left Leg	2	48.5	Expectancy		2.4001603999640793	Control	51
34	1858	3	m	1	r	MS MH	222.9949854000006	1.999533960246481		Left Leg	2	48.5	Cue			Control	6
35	1858	3	m	1	r	MS MH	224.9997386999894	8.00820068991743		Left Leg	2	48.5	Pre-Jitter			Control	7
36	1858	3	m	1	r	MS MH	233.06069169996772	15.003036260022782		Left Leg	2	48.5	Control Heat 			Control	15
37	1858	3	m	1	r	MS MH	248.06407880003098	4.996619089972228		Left Leg	2	48.5	Mid-Jitter			Control	8
38	1858	3	m	1	r	MS MH	253.0820900000399	5.010691980016418	1.0	Left Leg	2	48.5	PainBinary		1.6168368000071496	Control	20
39	1858	3	m	1	r	MS MH	258.11517989996355	5.011287679895759	50.0	Left Leg	2	48.5	IntensityRating		1.1002063000341877	Control	21
40	1858	3	m	1	r	MS MH	263.13364550005645	5.00778539001476		Left Leg	2	48.5	Post-Q-Jitter			Control	9
41	1858	3	m	1	r	MS MH	269.2308287000051	5.0095365402521566	49.135802469135804	Left Leg	2	48.5	Expectancy		1.9167987999971956	Control	51
42	1858	3	m	1	r	MS MH	274.61521950003225	1.9934997700620443		Left Leg	2	48.5	Cue			Control	6
43	1858	3	m	1	r	MS MH	276.6171784000471	4.00768378993962		Left Leg	2	48.5	Pre-Jitter			Control	7
44	1858	3	m	1	r	MS MH	280.65904850000516	15.007336170063354		Left Leg	2	48.5	Control Heat 			Control	15
45	1858	3	m	1	r	MS MH	295.664747599978	6.996259990031831		Left Leg	2	48.5	Mid-Jitter			Control	8
46	1858	3	m	1	r	MS MH	302.6832125999499	5.009403479867615	1.0	Left Leg	2	48.5	PainBinary		1.0001964999828488	Control	20
47	1858	3	m	1	r	MS MH	307.71462159999646	5.013330880086869	50.0	Left Leg	2	48.5	IntensityRating		0.4168422999791801	Control	21
48	1858	3	m	1	r	MS MH	312.73475079995114	7.006557789980434		Left Leg	2	48.5	Post-Q-Jitter			Control	9
49	1858	3	m	1	r	MS MH	319.7724719999824	4.181230470072478	-17.037037037037038	Left Leg	2	48.5	ComfortRating		4.150361299980432	Control	26
50	1858	3	m	1	r	MS MH	323.9698634999804	2.303171379957348	57.71604938271605	Left Leg	2	48.5	ValenceRating		2.269036400015466	Control	24
51	1858	3	m	1	r	MS MH	326.29633699997794	2.0335592799820006	61.48148148148148	Left Leg	2	48.5	IntensityRating		2.0169532001018524	Control	26
52	1858	3	m	1	r	MS MH	328.34830479999073	2.0631012801313773	20.0	Left Leg	2	48.5	AvoidanceRating		2.0335719999857247	Control	27
53	1858	3	m	1	r	MS MH	330.4278405000223	2.1540935799712315	33.51851851851852	Left Leg	2	48.5	RelaxationRating		2.1336573000298813	Control	28
54	1858	3	m	1	r	MS MH	332.5984988999553	1.4794698801124468	65.74074074074075	Left Leg	2	48.5	AttentionRating		1.450154099962674	Control	29
55	1858	3	m	1	r	MS MH	334.0949795000488	1.7698913799831644	24.25925925925926	Left Leg	2	48.5	BoredomRating		1.7503177999751642	Control	30
56	1858	3	m	1	r	MS MH	335.880094800028	1.4830382799264044	36.91358024691357	Left Leg	2	48.5	AlertnessRating		1.453030600096099	Control	31
57	1858	3	m	1	r	MS MH	337.3797374999849	1.650413180119358	-30.98765432098766	Left Leg	2	48.5	PosThxRating		1.6336385000031441	Control	32
58	1858	3	m	1	r	MS MH	339.0474113000091	1.7984915800625458	15.308641975308632	Left Leg	2	48.5	NegThxRating		1.7696093999547884	Control	33
59	1858	3	m	1	r	MS MH	340.8633669000119	1.4832686800509691	22.839506172839492	Left Leg	2	48.5	SelfRating		1.4526386999059469	Control	34
60	1858	3	m	1	r	MS MH	342.3637127999682	1.2158769799862057	-20.98765432098766	Left Leg	2	48.5	OtherRating		1.2002859000349417	Control	35
61	1858	3	m	1	r	MS MH	343.5976105000591	1.381466479972005	28.518518518518533	Left Leg	2	48.5	ImageryRating		1.3670474999817088	Control	32
62	1858	3	m	1	r	MS MH	345.00019599997904	1.076319979969412	66.41975308641977	Left Leg	2	48.5	PresentRating		1.0501707999501377	Control	37
