	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
22	2533	3	f	3	r	MS MH	168.4270494999364	5.011794179794379	25.74074074074074	Left Leg	3	46.0	Expectancy		2.1836507000261918	Placebo	51
23	2533	3	f	3	r	MS MH	173.81356759998016	2.005556579795666		Left Leg	3	46.0	Cue			Placebo	6
24	2533	3	f	3	r	MS MH	175.82064739998896	6.008164120139554		Left Leg	3	46.0	Pre-Jitter			Placebo	7
25	2533	3	f	3	r	MS MH	181.87371329998132	15.00222145987209		Left Leg	3	46.0	Placebo Heat 			Placebo	15
26	2533	3	f	3	r	MS MH	196.88543040002696	6.99569731997326		Left Leg	3	46.0	Mid-Jitter			Placebo	8
27	2533	3	f	3	r	MS MH	203.9033369999379	5.01001223991625	-1.0	Left Leg	3	46.0	PainBinary		1.2675969999982044	Placebo	20
28	2533	3	f	3	r	MS MH	213.92642349994276	7.013591237831861		Left Leg	3	46.0	Post-Q-Jitter			Placebo	9
29	2533	3	f	3	r	MS MH	221.22352989995852	5.003303259960376	25.80246913580247	Left Leg	3	46.0	Expectancy		3.083719899994321	Placebo	51
30	2533	3	f	3	r	MS MH	226.60145970003214	1.9975021597929299		Left Leg	3	46.0	Cue			Placebo	6
31	2533	3	f	3	r	MS MH	228.60402909992263	7.992458419990726		Left Leg	3	46.0	Pre-Jitter			Placebo	7
32	2533	3	f	3	r	MS MH	236.64932319999207	15.002141279983334		Left Leg	3	46.0	Placebo Heat 			Placebo	15
33	2533	3	f	3	r	MS MH	251.6517910999246	6.997433320037089		Left Leg	3	46.0	Mid-Jitter			Placebo	8
34	2533	3	f	3	r	MS MH	258.6698745000176	4.994726039818488	-1.0	Left Leg	3	46.0	PainBinary		2.6179876999231055	Placebo	20
35	2533	3	f	3	r	MS MH	268.67614340002183	7.015213937847875		Left Leg	3	46.0	Post-Q-Jitter			Placebo	9
36	2533	3	f	3	r	MS MH	276.7525312999496	5.0129627995193005	24.876543209876544	Left Leg	3	46.0	Expectancy		3.0502290999284014	Placebo	51
37	2533	3	f	3	r	MS MH	282.13614299998153	2.0125762599054724		Left Leg	3	46.0	Cue			Placebo	6
38	2533	3	f	3	r	MS MH	284.15471199993044	6.008875719970092		Left Leg	3	46.0	Pre-Jitter			Placebo	7
39	2533	3	f	3	r	MS MH	290.2366015999578	14.99529689992778		Left Leg	3	46.0	Placebo Heat 			Placebo	15
40	2533	3	f	3	r	MS MH	305.2353774999501	6.997977620107122		Left Leg	3	46.0	Mid-Jitter			Placebo	8
41	2533	3	f	3	r	MS MH	312.25451699993573	5.009830339928158	-1.0	Left Leg	3	46.0	PainBinary		1.5502554000122473	Placebo	20
42	2533	3	f	3	r	MS MH	322.27744759991765	7.013693637680262		Left Leg	3	46.0	Post-Q-Jitter			Placebo	9
43	2533	3	f	3	r	MS MH	329.3103714999743	4.215234959963709	2.098765432098773	Left Leg	3	46.0	ComfortRating		4.18384439998772	Placebo	26
44	2533	3	f	3	r	MS MH	333.54038909997325	2.755269440007396	37.22222222222222	Left Leg	3	46.0	ValenceRating		2.719410099904053	Placebo	24
45	2533	3	f	3	r	MS MH	336.3175543999532	2.0509666400030255	34.69135802469136	Left Leg	3	46.0	IntensityRating		2.0197583000408486	Placebo	26
46	2533	3	f	3	r	MS MH	338.38559710001573	2.5982687398791313	10.123456790123456	Left Leg	3	46.0	AvoidanceRating		2.5688300000038	Placebo	27
47	2533	3	f	3	r	MS MH	340.9990798999788	2.671385640045628	58.51851851851851	Left Leg	3	46.0	RelaxationRating		2.650332499993965	Placebo	28
48	2533	3	f	3	r	MS MH	343.6853563999757	2.0655481399735436	35.308641975308646	Left Leg	3	46.0	AttentionRating		2.050363600021228	Placebo	29
49	2533	3	f	3	r	MS MH	345.7663169000298	1.8703401400707662	61.72839506172839	Left Leg	3	46.0	BoredomRating		1.8504028000170365	Placebo	30
50	2533	3	f	3	r	MS MH	347.65109089994803	3.0008430399466306	-31.728395061728392	Left Leg	3	46.0	AlertnessRating		2.9837220000335947	Placebo	31
51	2533	3	f	3	r	MS MH	350.6680786999641	5.266949440003373	-18.76543209876543	Left Leg	3	46.0	PosThxRating		5.2354691999498755	Placebo	32
52	2533	3	f	3	r	MS MH	355.95182970003225	1.4828130399109796	14.074074074074062	Left Leg	3	46.0	NegThxRating		1.4669627000112087	Placebo	33
53	2533	3	f	3	r	MS MH	357.4507779999403	3.6349955399055034	13.82716049382718	Left Leg	3	46.0	SelfRating		3.6171547999838367	Placebo	34
54	2533	3	f	3	r	MS MH	361.1006300000008	2.4020567398983985	29.506172839506178	Left Leg	3	46.0	OtherRating		2.383752500056289	Placebo	35
55	2533	3	f	3	r	MS MH	363.51881779998075	2.865623439894989	8.76543209876543	Left Leg	3	46.0	ImageryRating		2.850237700040452	Placebo	32
56	2533	3	f	3	r	MS MH	366.4030515999766	2.1305332399206236	-20.493827160493822	Left Leg	3	46.0	PresentRating		2.1003277000272647	Placebo	37
