	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
34	2533	3	f	3	r	MS MH	215.03737389994785	5.009161579888314	26.172839506172842	Chest	2	47.0	Expectancy		3.70036350004375	Placebo	51
35	2533	3	f	3	r	MS MH	220.42452649993356	2.0015853598015383		Chest	2	47.0	Cue			Placebo	6
36	2533	3	f	3	r	MS MH	222.43856039992534	4.006958519923501		Chest	2	47.0	Pre-Jitter			Placebo	7
37	2533	3	f	3	r	MS MH	226.49472620000597	15.011477780062705		Chest	2	47.0	Placebo Heat 			Placebo	17
38	2533	3	f	3	r	MS MH	241.50288429996	4.995339520042762		Chest	2	47.0	Mid-Jitter			Placebo	8
39	2533	3	f	3	r	MS MH	246.5211599000031	5.008877739775926	-1.0	Chest	2	47.0	PainBinary		1.3504354000324383	Placebo	20
40	2533	3	f	3	r	MS MH	256.54379499994684	5.013336837757379		Chest	2	47.0	Post-Q-Jitter			Placebo	9
41	2533	3	f	3	r	MS MH	261.83886349992827	5.0072515598731115	29.38271604938272	Chest	2	47.0	Expectancy			Placebo	51
42	2533	3	f	3	r	MS MH	267.2208336999174	2.009923859848641		Chest	2	47.0	Cue			Placebo	6
43	2533	3	f	3	r	MS MH	269.23908520000987	4.00699851999525		Chest	2	47.0	Pre-Jitter			Placebo	7
44	2533	3	f	3	r	MS MH	273.306257899967	15.006141880061477		Chest	2	47.0	Placebo Heat 			Placebo	17
45	2533	3	f	3	r	MS MH	288.32014669990167	6.995064919930883		Chest	2	47.0	Mid-Jitter			Placebo	8
46	2533	3	f	3	r	MS MH	295.33887599990703	5.007767239934765	-1.0	Chest	2	47.0	PainBinary		2.9862222999799997	Placebo	20
47	2533	3	f	3	r	MS MH	305.3622250999324	7.010782137862407		Chest	2	47.0	Post-Q-Jitter			Placebo	9
48	2533	3	f	3	r	MS MH	312.39477169991005	4.546473960042931	-0.24691358024692533	Chest	2	47.0	ComfortRating		4.517054199939594	Placebo	26
49	2533	3	f	3	r	MS MH	316.9582320000045	3.1862901399144903	36.41975308641975	Chest	2	47.0	ValenceRating		3.1670014000264928	Placebo	24
50	2533	3	f	3	r	MS MH	320.16823089995887	1.7829587400192395	35.61728395061728	Chest	2	47.0	IntensityRating		1.7669667999725789	Placebo	26
51	2533	3	f	3	r	MS MH	321.9701714999974	2.0124759399332106	22.46913580246914	Chest	2	47.0	AvoidanceRating		1.9836649000644684	Placebo	27
52	2533	3	f	3	r	MS MH	323.99936079990584	2.0874101399676874	60.67901234567902	Chest	2	47.0	RelaxationRating		2.066956900060177	Placebo	28
53	2533	3	f	3	r	MS MH	326.10360679996666	1.9289302398683503	39.93827160493827	Chest	2	47.0	AttentionRating		1.9003026999998838	Placebo	29
54	2533	3	f	3	r	MS MH	328.0504376000026	1.8020404399139807	65.37037037037038	Chest	2	47.0	BoredomRating		1.7836725000524893	Placebo	30
55	2533	3	f	3	r	MS MH	329.8693588000024	2.4476331397891045	-44.44444444444444	Chest	2	47.0	AlertnessRating		2.433655600063503	Placebo	31
56	2533	3	f	3	r	MS MH	332.3361457999563	5.080779240000993	3.333333333333343	Chest	2	47.0	PosThxRating		5.067059600027278	Placebo	32
57	2533	3	f	3	r	MS MH	337.43557129998226	2.33199653995689	-3.9506172839506206	Chest	2	47.0	NegThxRating		2.317143699969165	Placebo	33
58	2533	3	f	3	r	MS MH	339.78428829996847	1.6346020399359986	7.283950617283949	Chest	2	47.0	SelfRating		1.6169786000391468	Placebo	34
59	2533	3	f	3	r	MS MH	341.4348676999798	1.7333585399901494	12.098765432098773	Chest	2	47.0	OtherRating		1.7168980001006275	Placebo	35
60	2533	3	f	3	r	MS MH	343.1862370999297	8.76422783988528	-15.679012345679013	Chest	2	47.0	ImageryRating		8.751137200044468	Placebo	32
61	2533	3	f	3	r	MS MH	351.97103539993986	2.611510040005669	-8.024691358024697	Chest	2	47.0	PresentRating		2.583693299908191	Placebo	37
