	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
45	2533	3	f	3	r	MS MH	323.68653559999075	1.1676055399002507	35.925925925925924	Left Leg	2	46.0	IntensityRating		1.1503028000006452	Control	26
46	2533	3	f	3	r	MS MH	324.87086279992945	2.515692340093665	10.987654320987644	Left Leg	2	46.0	AvoidanceRating		2.500363799976185	Control	27
47	2533	3	f	3	r	MS MH	327.4003380999202	2.55682503990829	59.25925925925925	Left Leg	2	46.0	RelaxationRating		2.53368499991484	Control	28
48	2533	3	f	3	r	MS MH	329.97094049991574	1.8656430399278179	40.123456790123456	Left Leg	2	46.0	AttentionRating		1.8504302999936044	Control	29
49	2533	3	f	3	r	MS MH	331.85086509992834	2.789123739930801	57.160493827160494	Left Leg	2	46.0	BoredomRating		2.7669859000016004	Control	30
50	2533	3	f	3	r	MS MH	334.65232649992686	1.7862601400120184	-17.407407407407405	Left Leg	2	46.0	AlertnessRating		1.7669783000601456	Control	31
51	2533	3	f	3	r	MS MH	336.45303869992495	2.1182545399060473	21.1111111111111	Left Leg	2	46.0	PosThxRating		2.100350100081414	Control	32
52	2533	3	f	3	r	MS MH	338.5867523999186	1.6675390398595482	-10.246913580246911	Left Leg	2	46.0	NegThxRating		1.6504643000662327	Control	33
53	2533	3	f	3	r	MS MH	340.27017349994276	1.9840052399085835	14.074074074074062	Left Leg	2	46.0	SelfRating		1.9670464999508113	Control	34
54	2533	3	f	3	r	MS MH	342.26921179995406	1.7692812399473041	25.925925925925924	Left Leg	2	46.0	OtherRating		1.7503473000833765	Control	35
55	2533	3	f	3	r	MS MH	344.05349799990654	1.6674772399710491	9.012345679012341	Left Leg	2	46.0	ImageryRating		1.6503894000779837	Control	32
56	2533	3	f	3	r	MS MH	345.73849459993653	1.880843439954333	-21.728395061728406	Left Leg	2	46.0	PresentRating		1.8671079999767244	Control	37
