	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
23	2533	3	f	3	r	MS MH	176.63955199997872	2.0163948799017817		Left Leg	3	46.0	Cue			Control	6
24	2533	3	f	3	r	MS MH	178.65117259998806	3.993236819980666		Left Leg	3	46.0	Pre-Jitter			Control	7
25	2533	3	f	3	r	MS MH	182.71204430004582	15.004995999974199		Left Leg	3	46.0	Control Heat 			Control	15
26	2533	3	f	3	r	MS MH	197.71596129995305	8.997406519949436		Left Leg	3	46.0	Mid-Jitter			Control	8
27	2533	3	f	3	r	MS MH	206.73432489996776	5.010800839983858	-1.0	Left Leg	3	46.0	PainBinary		1.3503194000804797	Control	20
28	2533	3	f	3	r	MS MH	216.75655319995712	9.016108237905428		Left Leg	3	46.0	Post-Q-Jitter			Control	9
29	2533	3	f	3	r	MS MH	226.96725390001666	5.011924759368412	26.97530864197531	Left Leg	3	46.0	Expectancy		3.3003482999047264	Control	51
30	2533	3	f	3	r	MS MH	232.35104860004503	2.011164159863256		Left Leg	3	46.0	Cue			Control	6
31	2533	3	f	3	r	MS MH	234.36846879997756	3.9931052200263366		Left Leg	3	46.0	Pre-Jitter			Control	7
32	2533	3	f	3	r	MS MH	238.40756520000286	15.01507987990044		Left Leg	3	46.0	Control Heat 			Control	15
33	2533	3	f	3	r	MS MH	253.4159674999537	8.998503520037048		Left Leg	3	46.0	Mid-Jitter			Control	8
34	2533	3	f	3	r	MS MH	262.4361985999858	5.00816314003896	-1.0	Left Leg	3	46.0	PainBinary		1.6170653000008315	Control	20
35	2533	3	f	3	r	MS MH	272.4572121000383	9.01593703776598		Left Leg	3	46.0	Post-Q-Jitter			Control	9
36	2533	3	f	3	r	MS MH	281.77673219994176	5.010836999863386	25.61728395061728	Left Leg	3	46.0	Expectancy		3.500381499994546	Control	51
37	2533	3	f	3	r	MS MH	287.1667559000198	2.0141521798213944		Left Leg	3	46.0	Cue			Control	6
38	2533	3	f	3	r	MS MH	289.18619459995534	4.00869831989985		Left Leg	3	46.0	Pre-Jitter			Control	7
39	2533	3	f	3	r	MS MH	293.2366899999324	15.007851060014218		Left Leg	3	46.0	Control Heat 			Control	15
40	2533	3	f	3	r	MS MH	308.25091159995645	6.996258720057085		Left Leg	3	46.0	Mid-Jitter			Control	8
41	2533	3	f	3	r	MS MH	315.2694605999859	5.009363439981826	-1.0	Left Leg	3	46.0	PainBinary		2.519926100037992	Control	20
42	2533	3	f	3	r	MS MH	325.2908126999391	7.016397837782279		Left Leg	3	46.0	Post-Q-Jitter			Control	9
43	2533	3	f	3	r	MS MH	332.3248589000432	8.365745560033247	1.6049382716049507	Left Leg	3	46.0	ComfortRating		8.3337875000434	Control	26
44	2533	3	f	3	r	MS MH	340.70543039997574	3.4380711399717256	36.48148148148149	Left Leg	3	46.0	ValenceRating		3.4031897000968456	Control	24
45	2533	3	f	3	r	MS MH	344.16562939994037	1.9344092399114743	39.50617283950617	Left Leg	3	46.0	IntensityRating		1.9170152000151575	Control	26
46	2533	3	f	3	r	MS MH	346.1164863000158	2.9160853398498148	6.666666666666671	Left Leg	3	46.0	AvoidanceRating		2.886112399981357	Control	27
47	2533	3	f	3	r	MS MH	349.0470728999935	2.154956239974126	59.38271604938271	Left Leg	3	46.0	RelaxationRating		2.1336759000550956	Control	28
48	2533	3	f	3	r	MS MH	351.21721219993196	2.8980859400471672	38.95061728395062	Left Leg	3	46.0	AttentionRating		2.883798599941656	Control	29
49	2533	3	f	3	r	MS MH	354.13086929998826	1.6707743399310857	61.91358024691358	Left Leg	3	46.0	BoredomRating		1.6503080000402406	Control	30
50	2533	3	f	3	r	MS MH	355.8150176999625	4.085882840096019	-37.77777777777778	Left Leg	3	46.0	AlertnessRating		4.06697649997659	Control	31
51	2533	3	f	3	r	MS MH	359.91566229995806	2.651300039840862	8.888888888888886	Left Leg	3	46.0	PosThxRating		2.6335637000156567	Control	32
52	2533	3	f	3	r	MS MH	362.58246840001084	2.1843975399388	4.320987654320987	Left Leg	3	46.0	NegThxRating		2.166890099993907	Control	33
53	2533	3	f	3	r	MS MH	364.78166690003127	3.0693817398278043	-5.679012345679013	Left Leg	3	46.0	SelfRating		3.0503128999844193	Control	34
54	2533	3	f	3	r	MS MH	367.86483660002705	1.8531116399681196	10.740740740740733	Left Leg	3	46.0	OtherRating		1.8336598000023514	Control	35
55	2533	3	f	3	r	MS MH	369.73299429996405	2.9668582399608567	-7.037037037037038	Left Leg	3	46.0	ImageryRating		2.950332700042054	Control	32
56	2533	3	f	3	r	MS MH	372.71829190000426	3.1796493399888277	11.975308641975317	Left Leg	3	46.0	PresentRating		3.150328899966553	Control	37
