	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
34	2547	3	m	03	r	MH SP	221.67782099999022	2.012067490024492		Chest	2	46.5	Cue			Control	6
35	2547	3	m	03	r	MH SP	223.69649340002798	8.00933003006503		Chest	2	46.5	Pre-Jitter			Control	7
36	2547	3	m	03	r	MH SP	231.75164459994994	15.01588692003861		Chest	2	46.5	Control Heat 			Control	17
37	2547	3	m	03	r	MH SP	246.7615912000183	4.9963839299743995		Chest	2	46.5	Mid-Jitter			Control	8
38	2547	3	m	03	r	MH SP	251.7795614999486	5.010542660020292	1.0	Chest	2	46.5	PainBinary		1.0165799000533298	Control	20
39	2547	3	m	03	r	MH SP	256.81227320001926	5.011862259940244	29.444444444444446	Chest	2	46.5	IntensityRating		2.2666903999634087	Control	21
40	2547	3	m	03	r	MH SP	261.83101069997065	5.0078634299570695		Chest	2	46.5	Post-Q-Jitter			Control	9
41	2547	3	m	03	r	MH SP	267.18951719999313	5.0065192598849535	30.308641975308642	Chest	2	46.5	Expectancy		2.250315200071782	Control	51
42	2547	3	m	03	r	MH SP	272.5619141999632	1.9950756899779662		Chest	2	46.5	Cue			Control	6
43	2547	3	m	03	r	MH SP	274.56393029994797	4.008997229975648		Chest	2	46.5	Pre-Jitter			Control	7
44	2547	3	m	03	r	MH SP	278.6504989999812	15.00251364998985		Chest	2	46.5	Control Heat 			Control	17
45	2547	3	m	03	r	MH SP	293.6618904999923	6.996801930014044		Chest	2	46.5	Mid-Jitter			Control	8
46	2547	3	m	03	r	MH SP	300.67915019998327	4.995727860019542	1.0	Chest	2	46.5	PainBinary		0.7507128999568522	Control	20
47	2547	3	m	03	r	MH SP	305.69577320001554	5.012583759962581	30.06172839506173	Chest	2	46.5	IntensityRating		2.6865804999833927	Control	21
48	2547	3	m	03	r	MH SP	310.7139353000093	6.993060530046932		Chest	2	46.5	Post-Q-Jitter			Control	9
49	2547	3	m	03	r	MH SP	317.73657199996524	2.4645805900217965	3.0864197530864175	Chest	2	46.5	ComfortRating		2.4336415000725538	Control	26
50	2547	3	m	03	r	MH SP	320.2160979999462	1.3889717599377036	42.901234567901234	Chest	2	46.5	ValenceRating		1.3667162000201643	Control	24
51	2547	3	m	03	r	MH SP	321.6272517000325	2.683363960008137	55.925925925925924	Chest	2	46.5	IntensityRating		2.6670040000462905	Control	26
52	2547	3	m	03	r	MH SP	324.32885910000186	1.646846959949471	16.049382716049394	Chest	2	46.5	AvoidanceRating		1.602418900001794	Control	27
53	2547	3	m	03	r	MH SP	325.99093460000586	2.1060666599078104	44.07407407407407	Chest	2	46.5	RelaxationRating		2.0836636999156326	Control	28
54	2547	3	m	03	r	MH SP	328.1117055999348	1.6644710599211976	58.88888888888889	Chest	2	46.5	AttentionRating		1.6503377000335604	Control	29
55	2547	3	m	03	r	MH SP	329.799001700012	2.5399208599701524	53.2716049382716	Chest	2	46.5	BoredomRating		2.5017696999711916	Control	30
56	2547	3	m	03	r	MH SP	332.3598066000268	1.4684572599362582	5.679012345679027	Chest	2	46.5	AlertnessRating		1.4503171000396833	Control	31
57	2547	3	m	03	r	MH SP	333.8443457999965	1.5160618600202724	10.370370370370381	Chest	2	46.5	PosThxRating		1.486378000001423	Control	32
58	2547	3	m	03	r	MH SP	335.3772209000308	0.8336309599690139	-10.493827160493822	Chest	2	46.5	NegThxRating		0.8170236001024023	Control	33
59	2547	3	m	03	r	MH SP	336.22706249996554	1.417326460010372	10.123456790123456	Chest	2	46.5	SelfRating		1.3863354999339208	Control	34
60	2547	3	m	03	r	MH SP	337.65991990000475	1.5850052599562332	-7.53086419753086	Chest	2	46.5	OtherRating		1.5669617999810725	Control	35
61	2547	3	m	03	r	MH SP	339.2610043999739	1.9328948599286377	-6.296296296296305	Chest	2	46.5	ImageryRating		1.9169512999942526	Control	32
62	2547	3	m	03	r	MH SP	341.21198569994885	1.1143197600031272	13.82716049382718	Chest	2	46.5	PresentRating		1.0833767000585794	Control	37
