	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
16	2547	3	m	03	r	MH SP	107.32696350000333	9.009727229946293		Left Leg	3	46.5	Post-Q-Jitter			Control	9
17	2547	3	m	03	r	MH SP	116.6485550000798	5.015675999922678	31.604938271604937	Left Leg	3	46.5	Expectancy		2.449957499979064	Control	51
18	2547	3	m	03	r	MH SP	122.04524740006309	2.0054275199072435		Left Leg	3	46.5	Cue			Control	6
19	2547	3	m	03	r	MH SP	124.061117400066	6.00832712999545		Left Leg	3	46.5	Pre-Jitter			Control	7
20	2547	3	m	03	r	MH SP	130.12923650001176	15.005522519932128		Left Leg	3	46.5	Control Heat 			Control	15
21	2547	3	m	03	r	MH SP	145.14199300005566	6.997016230132431		Left Leg	3	46.5	Mid-Jitter			Control	8
22	2547	3	m	03	r	MH SP	152.1610587000614	5.008976659970358	1.0	Left Leg	3	46.5	PainBinary		2.0499413000652567	Control	20
23	2547	3	m	03	r	MH SP	157.19406370003708	5.009781659930013	26.851851851851855	Left Leg	3	46.5	IntensityRating		3.4500419999239966	Control	21
24	2547	3	m	03	r	MH SP	162.21162770001683	7.0081337300362065		Left Leg	3	46.5	Post-Q-Jitter			Control	9
25	2547	3	m	03	r	MH SP	169.5322526000673	5.015970399952494	30.308641975308642	Left Leg	3	46.5	Expectancy		4.366688500042073	Control	51
26	2547	3	m	03	r	MH SP	174.9106184000848	2.0091510898200795		Left Leg	3	46.5	Cue			Control	6
27	2547	3	m	03	r	MH SP	176.9283243000973	6.008327029994689		Left Leg	3	46.5	Pre-Jitter			Control	7
28	2547	3	m	03	r	MH SP	182.98171570000704	15.001554589951411		Left Leg	3	46.5	Control Heat 			Control	15
29	2547	3	m	03	r	MH SP	197.99251850007568	9.013617630000226		Left Leg	3	46.5	Mid-Jitter			Control	8
30	2547	3	m	03	r	MH SP	207.02876630006358	5.008018160006031	1.0	Left Leg	3	46.5	PainBinary		1.9173873999388888	Control	20
31	2547	3	m	03	r	MH SP	212.05944189999718	5.013446860015392	25.123456790123456	Left Leg	3	46.5	IntensityRating		1.8833414000691846	Control	21
32	2547	3	m	03	r	MH SP	217.0811405000277	9.003540029982105		Left Leg	3	46.5	Post-Q-Jitter			Control	9
33	2547	3	m	03	r	MH SP	226.41770270001143	5.012816929956898	24.382716049382715	Left Leg	3	46.5	Expectancy		2.41695769992657	Control	51
34	2547	3	m	03	r	MH SP	231.81174830009695	2.0079873198410496		Left Leg	3	46.5	Cue			Control	6
35	2547	3	m	03	r	MH SP	233.82845160004217	6.009208629955538		Left Leg	3	46.5	Pre-Jitter			Control	7
36	2547	3	m	03	r	MH SP	239.87747950002085	14.994582790066488		Left Leg	3	46.5	Control Heat 			Control	15
37	2547	3	m	03	r	MH SP	254.8763498000335	6.997182430000976		Left Leg	3	46.5	Mid-Jitter			Control	8
38	2547	3	m	03	r	MH SP	261.89563070004806	5.008721260004677	1.0	Left Leg	3	46.5	PainBinary		1.8501782999373972	Control	20
39	2547	3	m	03	r	MH SP	266.9265608000569	5.013548759976402	28.14814814814815	Left Leg	3	46.5	IntensityRating		2.366628099931404	Control	21
40	2547	3	m	03	r	MH SP	271.94482080009766	6.99371612991672		Left Leg	3	46.5	Post-Q-Jitter			Control	9
41	2547	3	m	03	r	MH SP	279.259014600073	4.997880499926396	27.40740740740741	Left Leg	3	46.5	Expectancy		2.6670454000122845	Control	51
42	2547	3	m	03	r	MH SP	284.6269479000475	2.012027789838612		Left Leg	3	46.5	Cue			Control	6
43	2547	3	m	03	r	MH SP	286.64558210002724	4.009296629927121		Left Leg	3	46.5	Pre-Jitter			Control	7
44	2547	3	m	03	r	MH SP	290.6937394000124	14.996429990045726		Left Leg	3	46.5	Control Heat 			Control	15
45	2547	3	m	03	r	MH SP	305.69298200006597	6.998237029998563		Left Leg	3	46.5	Mid-Jitter			Control	8
46	2547	3	m	03	r	MH SP	312.712014400051	5.0103270600084215	1.0	Left Leg	3	46.5	PainBinary		2.1501004999736324	Control	20
47	2547	3	m	03	r	MH SP	317.74338240001816	4.997675459948368	29.629629629629626	Left Leg	3	46.5	IntensityRating		2.9340151000069454	Control	21
48	2547	3	m	03	r	MH SP	322.747048499994	7.0071309299673885		Left Leg	3	46.5	Post-Q-Jitter			Control	9
49	2547	3	m	03	r	MH SP	329.7871083000209	2.7771480900701135	1.728395061728392	Left Leg	3	46.5	ComfortRating		2.735693799913861	Control	26
50	2547	3	m	03	r	MH SP	332.5819203000283	2.437611160101369	45.370370370370374	Left Leg	3	46.5	ValenceRating		2.416682600043714	Control	24
51	2547	3	m	03	r	MH SP	335.0423158000922	2.1168517598416656	51.66666666666667	Left Leg	3	46.5	IntensityRating		2.100457499967888	Control	26
52	2547	3	m	03	r	MH SP	337.17723030003253	1.663728460087441	8.641975308641975	Left Leg	3	46.5	AvoidanceRating		1.6503411000594497	Control	27
53	2547	3	m	03	r	MH SP	338.8571155000245	3.937341760029085	42.65432098765432	Left Leg	3	46.5	RelaxationRating		3.9170245999703184	Control	28
54	2547	3	m	03	r	MH SP	342.8105559000978	1.7805201598675922	57.22222222222223	Left Leg	3	46.5	AttentionRating		1.7499900000402704	Control	29
55	2547	3	m	03	r	MH SP	344.60696740006097	3.3544209599494934	46.543209876543216	Left Leg	3	46.5	BoredomRating		3.319258700008504	Control	30
56	2547	3	m	03	r	MH SP	347.97571580007207	3.400331959943287	-11.35802469135804	Left Leg	3	46.5	AlertnessRating		3.383674700045958	Control	31
57	2547	3	m	03	r	MH SP	351.3931597000919	1.7988337599672377	13.82716049382718	Left Leg	3	46.5	PosThxRating		1.7836960999993607	Control	32
58	2547	3	m	03	r	MH SP	353.2103525000857	1.1144893598975614	-11.481481481481481	Left Leg	3	46.5	NegThxRating		1.0833287000423297	Control	33
59	2547	3	m	03	r	MH SP	354.3424592000665	1.8669630598742515	16.790123456790113	Left Leg	3	46.5	SelfRating		1.850321700097993	Control	34
60	2547	3	m	03	r	MH SP	356.2250658000121	1.4517746600322425	0.0	Left Leg	3	46.5	OtherRating		1.4336601999821141	Control	35
61	2547	3	m	03	r	MH SP	357.69285420002416	2.5495670600794256	20.0	Left Leg	3	46.5	ImageryRating		2.5336146999616176	Control	32
62	2547	3	m	03	r	MH SP	360.262338600005	2.3606398599222302	27.777777777777786	Left Leg	3	46.5	PresentRating		2.333328199922107	Control	37
