	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
20	2547	3	m	03	r	MH SP	128.03207389998715	15.001786189968698		Left Leg	3	46.5	Placebo Heat 			Placebo	15
21	2547	3	m	03	r	MH SP	143.04226290003862	6.998460530070588		Left Leg	3	46.5	Mid-Jitter			Placebo	8
22	2547	3	m	03	r	MH SP	150.06161330000032	5.009833159972914	1.0	Left Leg	3	46.5	PainBinary		1.4999844999983907	Placebo	20
23	2547	3	m	03	r	MH SP	155.09296460007317	4.99721016001422	22.839506172839506	Left Leg	3	46.5	IntensityRating		2.6004716999595985	Placebo	21
24	2547	3	m	03	r	MH SP	160.09666569996625	7.006639529950917		Left Leg	3	46.5	Post-Q-Jitter			Placebo	9
25	2547	3	m	03	r	MH SP	167.42934450006578	5.007061799988151	26.60493827160494	Left Leg	3	46.5	Expectancy		4.183424400049262	Placebo	51
26	2547	3	m	03	r	MH SP	172.82091130001936	2.0070799199165776		Left Leg	3	46.5	Cue			Placebo	6
27	2547	3	m	03	r	MH SP	174.8289568000473	6.008974730037153		Left Leg	3	46.5	Pre-Jitter			Placebo	7
28	2547	3	m	03	r	MH SP	180.9018443999812	15.013224849943072		Left Leg	3	46.5	Placebo Heat 			Placebo	15
29	2547	3	m	03	r	MH SP	195.90983809996396	8.997675030026585		Left Leg	3	46.5	Mid-Jitter			Placebo	8
30	2547	3	m	03	r	MH SP	204.927967500058	5.0115600598510355	1.0	Left Leg	3	46.5	PainBinary		1.766688899951987	Placebo	20
31	2547	3	m	03	r	MH SP	209.96044379996601	4.9966992599656805	26.666666666666668	Left Leg	3	46.5	IntensityRating		3.351133199990727	Placebo	21
32	2547	3	m	03	r	MH SP	214.9624899000628	8.992770329932682		Left Leg	3	46.5	Post-Q-Jitter			Placebo	9
33	2547	3	m	03	r	MH SP	224.26050680002663	5.012570470105857	30.49382716049383	Left Leg	3	46.5	Expectancy		1.7999936999985948	Placebo	51
34	2547	3	m	03	r	MH SP	229.65461990004405	2.0074980199569836		Left Leg	3	46.5	Cue			Placebo	6
35	2547	3	m	03	r	MH SP	231.66260080004577	6.009493130026385		Left Leg	3	46.5	Pre-Jitter			Placebo	7
36	2547	3	m	03	r	MH SP	237.7330727999797	15.001973919919692		Left Leg	3	46.5	Placebo Heat 			Placebo	15
37	2547	3	m	03	r	MH SP	252.7433047000086	8.998571129981428		Left Leg	3	46.5	Mid-Jitter			Placebo	8
38	2547	3	m	03	r	MH SP	261.7618333999999	4.99493586004246	1.0	Left Leg	3	46.5	PainBinary		0.7007236999925226	Placebo	20
39	2547	3	m	03	r	MH SP	266.77714080002625	5.01443926000502	27.037037037037038	Left Leg	3	46.5	IntensityRating		1.9500529000069946	Placebo	21
40	2547	3	m	03	r	MH SP	271.7968420999823	9.008556729997508		Left Leg	3	46.5	Post-Q-Jitter			Placebo	9
41	2547	3	m	03	r	MH SP	281.93707870005164	5.007900669937953	28.888888888888893	Left Leg	3	46.5	Expectancy		2.633645600057207	Placebo	51
42	2547	3	m	03	r	MH SP	287.3244833999779	2.0022944199154153		Left Leg	3	46.5	Cue			Placebo	6
43	2547	3	m	03	r	MH SP	289.330293099978	6.00870782986749		Left Leg	3	46.5	Pre-Jitter			Placebo	7
44	2547	3	m	03	r	MH SP	295.41913270007353	15.0142761800671		Left Leg	3	46.5	Placebo Heat 			Placebo	15
45	2547	3	m	03	r	MH SP	310.42730510002	4.998355230083689		Left Leg	3	46.5	Mid-Jitter			Placebo	8
46	2547	3	m	03	r	MH SP	315.4459717000136	4.994397860020399	1.0	Left Leg	3	46.5	PainBinary		2.034241700079292	Placebo	20
47	2547	3	m	03	r	MH SP	320.46156840003096	5.013287659967318	26.913580246913583	Left Leg	3	46.5	IntensityRating		2.5000257999636233	Placebo	21
48	2547	3	m	03	r	MH SP	325.48149030003697	5.006943330052309		Left Leg	3	46.5	Post-Q-Jitter			Placebo	9
49	2547	3	m	03	r	MH SP	330.5186311000725	5.416132289916277	-5.308641975308646	Left Leg	3	46.5	ComfortRating		5.383668900001794	Placebo	26
50	2547	3	m	03	r	MH SP	335.9495372000383	2.2044549599522725	40.49382716049383	Left Leg	3	46.5	ValenceRating		2.1833489999407902	Placebo	24
51	2547	3	m	03	r	MH SP	338.1766554999631	1.2169229600112885	43.2716049382716	Left Leg	3	46.5	IntensityRating		1.2003276000032201	Placebo	26
52	2547	3	m	03	r	MH SP	339.41213720000815	1.4626169600524008	16.790123456790113	Left Leg	3	46.5	AvoidanceRating		1.4333040000637993	Placebo	27
53	2547	3	m	03	r	MH SP	340.89102900004946	2.0881914598867297	56.111111111111114	Left Leg	3	46.5	RelaxationRating		2.0669537000358105	Placebo	28
54	2547	3	m	03	r	MH SP	342.9950798000209	2.7134990600170568	43.14814814814815	Left Leg	3	46.5	AttentionRating		2.700854599941522	Placebo	29
55	2547	3	m	03	r	MH SP	345.7246191999875	2.92116125987377	44.01234567901235	Left Leg	3	46.5	BoredomRating		2.9003375999163836	Placebo	30
56	2547	3	m	03	r	MH SP	348.66025030007586	1.9666016598930582	-10.617283950617278	Left Leg	3	46.5	AlertnessRating		1.9357665000716224	Placebo	31
57	2547	3	m	03	r	MH SP	350.6432957999641	2.050551260006614	14.197530864197532	Left Leg	3	46.5	PosThxRating		2.0336408999282867	Placebo	32
58	2547	3	m	03	r	MH SP	352.710527200019	0.8994470599573106	-19.506172839506164	Left Leg	3	46.5	NegThxRating		0.883651899988763	Placebo	33
59	2547	3	m	03	r	MH SP	353.6259703000542	3.568668759893626	11.851851851851848	Left Leg	3	46.5	SelfRating		3.550370700075291	Placebo	34
60	2547	3	m	03	r	MH SP	357.20967740006745	1.0512970599811524	0.0	Left Leg	3	46.5	OtherRating		1.0336626999778673	Placebo	35
61	2547	3	m	03	r	MH SP	358.276581000071	2.2175023598829284	-1.3580246913580254	Left Leg	3	46.5	ImageryRating		2.200271699926816	Placebo	32
62	2547	3	m	03	r	MH SP	360.51227020006627	1.3128005599137396	18.765432098765416	Left Leg	3	46.5	PresentRating		1.269000199972652	Placebo	37
